Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
Y6UKO4;G02;A;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;2;0;0;1;1;0;0;0;3;2;1;1;0,5;1;;5,25;GO;4;8,5;17,75;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0;2,5;1;1,5;0;2;-;-;1;0,5;1;1;1,5;1;;5,5;GO;7;6;18,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
YZ9Q1Q;G02;A;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;0;1,5;1;0;1;2;1;0;3;1,5;0;6,75;GO;7,5;8,5;22,75;0;B;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1,5;1;1;0;1;1;1;0;3;2;1;0;1;0;;6,5;GO;6,5;7;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
GD1H04;G14;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;2,5;0;0;0;2;0;1;1;1;2;1,5;0;0;5,5;GO;4,5;6,5;16,5;0;A;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0;2;2;2;0;-;-;;1,5;2;1;0;1;;5,25;GO;6;5,5;16,75;0
JZQGWT;G13;A;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;;;;;;;;;;;;;;1,5;NOGO;0;0;1,5;0;B;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;;;;;;;;;;;;;;;;3,25;NOGO;0;0;3,25;0;A;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;2;NOGO;0;0;2;0;B;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,5;1;0;2;0;0;0;0;0;0;0;1;-;6;GO;3,5;1;10,5;0
KV61T4;G15;B;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;2;1,5;2;0;3;3;1;2;1,5;0,5;0;8;GO;10,5;11;29,5;0;B;0,25;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;2;0;0;0;0;0;1;0;3;2;1;1;3;0;;5;GO;3;10;18;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
UFMU98;G16;A;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;A;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;0;0;0;0,25;0;0;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,5;1;1;0;2;0;-;1;0;1;2;0,5;1;0;9;GO;4,5;5,5;19;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;2;3;1;2;1;0;0;2;0;0,5;1;2;-;9;GO;9;5,5;23,5;0
DDIDNG;G07;A;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;3;1;2;1;1;0;1;0;0,5;1;3;2,5;0;6,5;GO;8;8;22,5;0;A;0;0;-0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0;0,25;0;-0,25;0,25;;;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0,25;2;3;2;0;1;1;;1,5;2;1;2;2;-;6,75;GO;9;8,5;24,25;0
U63HU9;G06;B;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;3;2;1;0;2;0;3;3;1;2;1,5;0;2;5,75;GO;8;10,5;24,25;0;B;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;1,5;0;1;2;1;1;0;0;2;2;0;0;0;0;;5,25;GO;6,5;4;15,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
H9JVXO;G14;A;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;1;2;0;1;2;1,5;0;3;2;2;7,75;GO;11;9,5;28,25;0;B;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;2;2;1;0;1;1,5;1;2;3;2;1;0,5;2,5;0;1,5;5,5;GO;8,5;9;23;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
FTX89J;G05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0;0,25;0,25;-0,25;0,25;-0,25;0;0;0;-0,25;0;0;0;-0,25;-0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;-0,25;0;-0,25;0;0;0,25;0;0,25;-0,25;-0,25;-0,25;0;0,25;;;;;;;;;;;;;;;;0,25;NOGO;0;0;0,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
EEGDPX;G03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;2;2;1;0;1;1;1;0;3;2;1;1;2,5;0,5;;7,75;GO;8;10;25,75;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;2;1,5;2,5;-;2;-;-;2;1;1;2;2,5;2;0;8,5;GO;8;10,5;27;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
NSOYWL;G14;A;0,25;0,25;-0,25;0,25;0;0;0,25;-0,25;0;0;0;0;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;B;0,25;0;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;;;;;;;;;;;;;;;;2;NOGO;0;0;2;0;A;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,5;0;0;0;-;-;-;0;0;1;0;0;0;0;6,75;GO;0,5;1;8,25;0;B;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;0,5;0;0;0;0,5;0;0;0;0;0;0;1;-;6,25;GO;1;1;8,25;0
EUG0XD;G02;A;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;1;1;0,5;0;1;1,5;0;0;2;1;0;0,5;0,5;0;;5;GO;5;4;14;0;A;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,5;1;0;-;2;0;-;2;0,5;1;2;1,5;1,5;0;7,5;GO;3,5;8,5;19,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
EZG0L0;G14;A;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;3,5;1;0;1;1;0;1;2;0,5;0;3;2;0;6,25;GO;6,5;8,5;21,25;0;A;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;2;3;2;2;1;2;0;2;2;0;0;0;-;8,25;GO;12;4;24,25;0
D8W033;G07;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;0;3;0;2;2;3;2;1;2;0,5;0;2;8,5;GO;9;8,5;26;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;2;2;2;1;1;2;1;;2;2;0;1;0;0;;6,75;GO;11;5;22,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
A8ZQEE;iMSc_G1;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4;2;3;1;1,5;0;1;0;0;0,5;3;1;2;8,5;GO;11,5;5,5;25,5;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;2;3;2;1;1;2;1;;3;2;1;0;0;1;;7;GO;12;7;26;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
L2W61T;G09;A;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;2;1;0;1;2;0;0;3;1,5;2;7,25;GO;11;7,5;25,75;0;B;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0,25;1,5;1;0;0;1;1;1;0;2,5;2;1;0;1,5;1;;5,75;GO;5,5;8;19,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
VTS3DU;G04;A;-0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;2;2;1,5;0;1;2;0,5;1;3;2;2;8,25;GO;10,5;9,5;28,25;0;A;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;1;3;1;0;1;0;1;;3;2;0,5;1;2;1;;6,25;GO;7;9,5;22,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
WEN9MT;G05;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;2;1;0;0;2;0;3;1;1;2;2;0;2;5;GO;5;9;19;0;B;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0
SSEGZO;G13;A;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;0;1;0;0;1;2;0;0;3;1,5;0;5,25;GO;6;7,5;18,75;0;A;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;1,5;2;2;0;1;0;1;;1;2;1;1;1;0;;6,25;GO;7,5;6;19,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
UT55G0;G12;B;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;0;0,25;0,25;-0,25;0;0,25;0;0,25;-0,25;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0;-0,25;2;2;0;0;1;2;1;0;3;2;0;0;1;0;;5;GO;8;6;19;0;A;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;1;1,5;-;2;1,5;-;2,5;0,5;0,5;2;2;2;0;7,5;GO;8;9,5;25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
