"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"HCJ7IU";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;7,5;"GO";4;4;15,5;0
"GA8414";"G06";2;0;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;-0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0
"BYLE5N";"G16";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";7;10,5;25,5;0
"H3RUYX";"G08";1;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";10;8,5;25,5;0
"HSBLSM";"G03";2;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;7,25;"GO";5,5;8;20,75;0
"A32GAQ";"G02";1;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";8,5;5,5;21;0
"Q5C0UO";"G07";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";11;9,5;27,25;0
"H36T1J";"G06";2;0,25;0,25;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;7,25;"GO";0;2;9,25;0
"PHZ5FN";"G03";2;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"G546A9";"G14";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";7;6,5;19,5;0
"P6GDZ4";"G12";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0;0,25;0;0,25;-0,25;-0,25;5,5;"GO";6;7,5;19;0
"CILZ0O";"G05";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;-0,25;-0,25;5,5;"GO";2;2;9,5;0
"DJV03W";"G15";2;0;0;-0,25;0;0,25;0,25;0;0,25;0;0;0;0;0;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;5,25;"GO";4,5;4,5;14,25;0
"IL21NI";"G06";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";7;9;24;0
"EK1T0Y";"G15";1;0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;5;"GO";4,5;2,5;12;0
"IPIKEY";"G01";1;0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0;0,25;0;0,25;0;0,25;0;0,25;-0,25;-0,25;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;3;"NOGO";0;0;3;0
"CUBUG1";"G17";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;4;"NOGO";0;0;4;0
"I44GCB";"G05";1;0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"P9UVY2";"G13";1;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";8;5,5;21;0
"TFDSEH";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;7,5;"GO";8,5;4,5;20,5;0
"HML9YV";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;6,5;"GO";6,5;2;15;0
"R4KRFB";"G13";2;0;0;0;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,75;"GO";7,5;7;20,25;0
"AKO81J";"G14";2;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;-0,25;4;"NOGO";0;0;4;0
"DQJDDT";"G14";1;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";5;3;14;0
"VTRRME";"G04";2;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"H5DK7B";"G01";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";8;6;20,75;0
"R73EXA";"G06";2;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;5;"GO";4,5;5;14,5;0
"CY3OQ6";"G05";2;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,75;"GO";6;8;20,75;0
"NAVKLV";"G06";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;7,25;"GO";7;7,5;21,75;0
"E5V8FJ";"G12";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;6,5;"GO";6;9;21,5;0
"D4ZA0M";"G06";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"ILEJF1";"G16";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;6;"GO";11;4;21;0
"KPZH44";"G06";1;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";8;12;27;0
"NVIN7M";"G05";2;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,75;"GO";9,5;10,5;28,75;0
"YPOOOQ";"G04";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0;0;5,75;"GO";5;7,5;18,25;0
"TP9W58";"G12";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;7;"GO";5;6;18;0
"VUK9DM";"G14";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";6;10;21,5;0
"VYX028";"G03";2;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";6,5;8;22,75;0
"X7MCXQ";"G01";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;7,75;"GO";7,5;6,5;21,75;0
"ZAS6ZJ";"G03";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";9,5;4,5;21,25;0
"HKXK2X";"G12";2;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0;0;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;-0,25;-0,25;4,25;"NOGO";0;0;4,25;0
"YRZHAZ";"G02";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";3;8,5;18,75;0
"Y4G8J1";"G06";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;0;0;0;0,25;0,25;0;0;0;0;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";5,5;4,5;15,25;0
"I9GS21";"G10";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";5,5;6,5;17,75;0
"SIZHR6";"G13";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0;0,25;0;0,25;5;"GO";1,5;1,5;8;0
"KOZ683";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,75;"GO";8;7,5;24,25;0
"BHV7RV";"G09";1;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;5,5;"GO";3;5,5;14;0
"BZH2F0";"G02";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";5,5;10,5;23;0
"ID61MK";"G05";2;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;6,5;"GO";5,5;8;20;0
"Y8O353";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;8,25;"GO";9,5;9;26,75;0
"AQJ8UE";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;5,75;"GO";2;2,5;10,25;0
"ARKC93";"G14";1;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"GKBPUJ";"G09";2;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;-0,25;0,25;-0,25;3,25;"NOGO";0;0;3,25;0
"G582IO";"G11";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";4;11;22,5;0
"UAOFYU";"G17";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;8,25;"GO";5,5;8;21,75;0
"LSQD2E";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";3;4;15,25;0
"ZAAH34";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;8,25;"GO";6;6,5;20,75;0
"E94ASH";"G17";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0,25;0;0;0;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";7;9,5;22;0
"C0C2BE";"G16";2;0;0;-0,25;-0,25;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"Y78UTN";"G01";2;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;0;0,25;0;0;5,75;"GO";6,5;6,5;18,75;0
"AJWK30";"G13";1;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;5,25;"GO";4,5;7;16,75;0
"RRB37O";"G05";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";1,5;9,5;18;0
