"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"SDN6S1";"G04";2;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;6;"GO";2,5;6;14,5;0
"GWQ09R";"G15";1;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;1,5;"NOGO";0;0;1,5;0
"H26KJ4";"G07";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;4,25;"NOGO";0;0;4,25;0
"GXFNN2";"G16";2;-0,25;0;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;4,5;"NOGO";0;0;4,5;0
"IZZT5E";"iMSc_G1";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;6,75;"GO";11,5;12;30,25;0
"Z3VT07";"iMSc_G1";2;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;6,5;"GO";12;7,5;26;0
"HTS5LC";"G04";2;-0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;3,5;"NOGO";0;0;3,5;0
"GXZ7SI";"G10";2;0;0,25;0;0;0;0;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;4;"NOGO";0;0;4;0
"KUTALQ";"G03";2;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;8;"GO";8;2;18;0
"VVDGBI";"G04";2;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0;0,25;0;0,25;0;0;0;0;4;"NOGO";0;0;4;0
"O9X0UL";"G10";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;5,75;"GO";6,5;4,5;16,75;0
"E86MXM";"G06";1;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0;5;"GO";6;7;18;0
"EGF8UG";"G05";1;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;7,5;"GO";7;9;23,5;0
"AKLFPS";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;7;"GO";8;5;20;0
"MMM7KA";"G14";1;0;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;-0,25;0;4,5;"NOGO";0;0;4,5;0
"GMN2QN";"G16";1;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;6,5;"GO";8;8;22,5;0
"BVNC89";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;8,75;"GO";10,5;6;25,25;0
"PDUXEZ";"G09";2;0,25;0,25;0;0;0,25;0,25;0;0,25;0;0,25;0;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0,25;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0;0;0;0,25;0;0;-0,25;2,5;"NOGO";0;0;2,5;0
"XW4YGZ";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;6;"GO";11;8;25;0
"RASEZV";"G14";1;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";7,5;8;24;0
"ET1ABV";"G13";2;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;7,75;"GO";5,5;7,5;20,75;0
"HS3A51";"G16";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0,25;6,25;"GO";3;2;11,25;0
"EA38MN";"G12";1;0,25;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";8;1;15;0
"XHOE83";"G17";1;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;-0,25;-0,25;3,75;"NOGO";0;0;3,75;0
"VV0R0N";"G07";2;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;6,25;"GO";13;4,5;23,75;0
"JMA7DO";"G11";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;-0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0;5;"GO";7,5;5,5;18;0
"JBH6FX";"G02";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;7,5;"GO";7;4;18,5;0
"BI3ULX";"G04";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;7;"GO";7;9;23;0
"HFZJLU";"G13";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;7,5;"GO";8;8;23,5;0
"FYDIE4";"G17";2;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;6;"GO";5;4,5;15,5;0
"HGNB1P";"G15";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;6,5;"GO";8,5;2;17;0
"PSEM05";"G16";1;0;0;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;5,5;"GO";6;4;15,5;0
"QMPC6Q";"G09";1;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;7;"GO";9;4;20;0
"UOTPBH";"G11";2;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0;0;0,25;0;0,25;5,75;"GO";6,5;4,5;16,75;0
"GD1H04";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0;5,25;"GO";6;5,5;16,75;0
"JZQGWT";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;6;"GO";3,5;1;10,5;0
"UFMU98";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;9;"GO";9;5,5;23,5;0
"DDIDNG";"G07";2;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0,25;6,75;"GO";9;8,5;24,25;0
"NSOYWL";"G14";2;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;6,25;"GO";1;1;8,25;0
"EZG0L0";"G14";1;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;8,25;"GO";12;4;24,25;0
"WEN9MT";"G05";2;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;4,5;"NOGO";0;0;4,5;0
"DQ7OKD";"G15";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;6,75;"GO";6;11,5;24,25;0
"QA8L3W";"G14";1;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";8;2,5;15,5;0
"VJKB2Y";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;-0,25;-0,25;0,25;4,75;"NOGO";0;0;4,75;0
"SZA225";"G04";2;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;7,5;"GO";7;8;22,5;0
"GA8414";"G06";1;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;2,25;"NOGO";0;0;2,25;0
"HSBLSM";"G03";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;6,5;"GO";9;9,5;25;0
"GXNUOY";"G11";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;5,75;"GO";5;4;14,75;0
"PRT14L";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;7,25;"GO";9;8,5;24,75;0
"A32GAQ";"G02";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6,75;"GO";7;5,5;19,25;0
"I0OOZ3";"G17";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;-0,25;6,75;"GO";11;9,5;27,25;0
"H36T1J";"G06";2;0,25;0,25;0;0,25;0,25;0;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0;0,25;0;0;0;0;0,25;3,75;"NOGO";0;0;3,75;0
"HRCCE0";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;7;"GO";8;7,5;22,5;0
"GIDPDV";"G03";2;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;6,5;"GO";10;11,5;28;0
"PHZ5FN";"G03";1;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0,25;4,5;"NOGO";0;0;4,5;0
"CSK7KO";"G11";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;6,5;"GO";9;6;21,5;0
"GBQDMP";"G04";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;8,5;"GO";7;6;21,5;0
"QHQNV9";"G15";1;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;8;"GO";10;8;26;0
"ZFZ2S1";"G01";1;0;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;6,25;"GO";7;4;17,25;0
"G546A9";"G14";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0;5,75;"GO";6,5;6;18,25;0
"P6GDZ4";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;6,5;"GO";8;6;20,5;0
"UDWF51";"G12";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;6,75;"GO";9;9;24,75;0
"F8F8MP";"G04";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0;0,25;5,5;"GO";11;6;22,5;0
"JNH3ZE";"G13";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;7,5;"GO";10;6,5;24;0
"GMD4YR";"G12";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;8;"GO";8;1,5;17,5;0
"XO1G1F";"G07";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;6,25;"GO";4;2;12,25;0
"QJS07S";"G09";1;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;5;"GO";5;3;13;0
"QJFBVF";"G14";2;0;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0,25;5,75;"GO";8;4;17,75;0
"CILZ0O";"G05";1;0;0;0,25;0;0;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;5;"GO";2,5;3;10,5;0
"OIKW39";"G02";1;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;7,75;"GO";7,5;3;18,25;0
"DJV03W";"G15";1;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;5,25;"GO";5;1;11,25;0
"JJ7SLM";"G03";2;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";10;2,5;18,25;0
"H3R4OG";"G11";2;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;7;"GO";11;4,5;22,5;0
"I8ZTCA";"G10";1;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;8;"GO";9;10,5;27,5;0
"MJLEBR";"iMSc_G1";1;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;5,75;"GO";8;6;19,75;0
"MAL24N";"G15";1;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;8,5;"GO";5,5;4;18;0
"OTSFS3";"G08";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0,25;7;"GO";10;11;28;0
"EWV5H1";"G16";2;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;4,75;"NOGO";0;0;4,75;0
"LM9TWD";"G16";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;8,25;"GO";8;6,5;22,75;0
