"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"A8P98V";"G02";1;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;-0,25;0;0;0,25;0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"I9KFEC";"G09";1;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0;0,25;0;0;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"TWC41V";"G07";2;0,25;0,25;0;0;0,25;0;-0,25;0;0;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;2;"NOGO";0;0;2;0
"GF03OX";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";9;12;28,5;0
"QLFKGK";"G06";1;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;0;0;0;0;0;0;1,75;"NOGO";0;0;1,75;0
"ZT92AR";"G02";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,5;"GO";8,5;8;23;0
"VFV9W6";"G09";2;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;5,25;"GO";6;9,5;20,75;0
"Q2CFAJ";"G08";2;0,25;0;0,25;-0,25;0;0;0;0;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0;0;0;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;2,5;"NOGO";0;0;2,5;0
"WVI7WV";"G02";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;7,75;"GO";9;6;22,75;0
"VX4RGB";"G16";2;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6;"GO";8,5;12;26,5;0
"N8PQ6B";"G09";2;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0;0,25;0;0;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;4;"NOGO";0;0;4;0
"JQKC0Y";"G04";1;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;6,5;"GO";11;10,5;28;0
"U8688L";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;9;"GO";11,5;13;33,5;5
"NQ3D58";"G03";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;7,75;"GO";10;5,5;23,25;0
"WST829";"G09";1;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"QYO8VZ";"G14";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";6;6,5;20,75;0
"I0TFXT";"G05";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0;0;0,25;0;0;0,25;0;-0,25;0;4,5;"NOGO";0;0;4,5;0
"GT5G7D";"G15";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;6,75;"GO";8;5;19,75;0
"JQTJ7Y";"G16";2;0,25;0,25;0,25;0;0;0;-0,25;0;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;5;"GO";11;12;28;0
"B7285V";"G15";2;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;2,75;"NOGO";0;0;2,75;0
"V1UGYF";"G14";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;6,25;"GO";8,5;10;24,75;0
"C81KXC";"G03";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"FJW18S";"G09";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;3,25;"NOGO";0;0;3,25;0
"EFXDRM";"G17";2;0,25;0;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"CPL61E";"G06";2;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0;0;0;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;4,5;"NOGO";0;0;4,5;0
"V09CE3";"G14";2;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;6,25;"GO";8;6;20,25;0
"DT8CE1";"G04";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;6,5;"GO";10,5;6;23;0
"GKF65A";"G02";2;0,25;0;0,25;-0,25;-0,25;0,25;0;0,25;0;0;0;0,25;-0,25;0;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;3,75;"NOGO";0;0;3,75;0
"SJ4OGQ";"G07";2;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;5;"GO";8;4,5;17,5;0
"AER5T5";"G17";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;8,75;"GO";9;9;26,75;0
"HNZOV2";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;2,75;"NOGO";0;0;2,75;0
"E4P6FN";"G08";1;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;-0,25;0;2,25;"NOGO";0;0;2,25;0
"GLKJCV";"G02";1;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";8;8;21,5;0
"XWYOV4";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;8;"GO";12;10;30;2
"CIA6TH";"G01";1;0;0;0;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;4,5;"NOGO";0;0;4,5;0
"HLSN4N";"G14";2;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0,25;-0,25;0,25;0;0;0;-0,25;-0,25;0;3;"NOGO";0;0;3;0
"IM1C7A";"G12";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;4;"NOGO";0;0;4;0
"HNQNL7";"G12";1;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0;0,25;0;-0,25;0,25;1,75;"NOGO";0;0;1,75;0
"U8PYBX";"G01";2;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;-0,25;0;0;0,25;-0,25;0,25;0;0;0,25;3;"NOGO";0;0;3;0
"E0Z7SL";"G04";2;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;-0,25;3,25;"NOGO";0;0;3,25;0
"DC0541";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;6,75;"GO";11;7;24,75;0
"ZFCPG1";"G17";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;0;-0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0;0,25;0;0;0,25;0;0,25;0,25;2,75;"NOGO";0;0;2,75;0
"G392CQ";"G05";2;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;5,5;"GO";6,5;8,5;20,5;0
"AEP0TG";"G06";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;6;"GO";9,5;8;23,5;0
"Z80H3X";"G02";2;0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;6,75;"GO";10;11;27,75;0
"AOWW6S";"G01";2;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;4,75;"NOGO";0;0;4,75;0
"E4RZR9";"G08";2;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;-0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0;0;0;0;3,25;"NOGO";0;0;3,25;0
"SPEMLP";"G14";1;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0;0;0;0,25;0;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"TK4XI3";"G02";1;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;0;0;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;4;"NOGO";0;0;4;0
"D62NC9";"G12";1;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0;-0,25;0;3;"NOGO";0;0;3;0
"HR5GPT";"G13";2;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;-0,25;0;0;4;"NOGO";0;0;4;0
"BAEI7J";"G04";1;0,25;-0,25;0,25;-0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,75;"NOGO";0;0;0,75;0
"HUPZXX";"G08";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0;0;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0;-0,25;0;1,5;"NOGO";0;0;1,5;0
"H13ARR";"G02";2;0,25;0;0;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0;3,5;"NOGO";0;0;3,5;0
"IMAIXW";"G10";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;3,75;"NOGO";0;0;3,75;0
"TS9OIS";"G13";2;0,25;0;0,25;-0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0,25;0;0,25;0;0;-0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"S6BR5P";"G16";2;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;5,25;"GO";7;7,5;19,75;0
"SDN6S1";"G04";1;-0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;3;"NOGO";0;0;3;0
"GWQ09R";"G15";2;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;3;"NOGO";0;0;3;0
"H26KJ4";"G07";1;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;5;"GO";4,5;2;11,5;0
"DXEXVR";"G16";2;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;7,5;"GO";7;13;27,5;0
"CLTWFY";"G14";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0;-0,25;0,25;5;"GO";6,5;7;18,5;0
"M80ILY";"G04";2;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;5,75;"GO";4,5;9,5;19,75;0
"GXFNN2";"G16";1;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;0;0;0;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;1,25;"NOGO";0;0;1,25;0
"IZZT5E";"iMSc_G1";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;4,75;"NOGO";0;0;4,75;0
"PVKD5W";"G09";2;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;6,5;"GO";5,5;9;21;0
"Z3VT07";"iMSc_G1";2;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;3,75;"NOGO";0;0;3,75;0
"US9TXY";"G12";2;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;5,5;"GO";5,5;9;20;0
"SGLJSB";"G16";1;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0;0;0;0,25;5,25;"GO";8,5;9;22,75;0
"HTS5LC";"G04";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;0;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0;-0,25;3,5;"NOGO";0;0;3,5;0
"EM5O2R";"G16";2;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;5,5;"GO";9;7,5;22;0
"GXZ7SI";"G10";2;0,25;0;0;-0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;0;0;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;1,25;"NOGO";0;0;1,25;0
"CJP1ZL";"iMSc_G1";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;6,75;"GO";11;13;30,75;5
"ZNYXZR";"G01";1;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;5,75;"GO";9;10;24,75;0
"KUTALQ";"G03";1;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
