"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"EXUQFM";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";5;7;20,25;0;1
"I0OOZ3";"G17";2;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";10;10;27,5;0;1
"H36T1J";"G06";2;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0;6;"GO";4,5;3;13,5;0;1
"HRCCE0";"G14";1;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";9,5;5,5;20,5;0;1
"GIDPDV";"G03";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;6;"GO";10;7;23;0;1
"CSK7KO";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;-0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;6;"GO";8;7,5;21,5;0;1
"CY89P2";"G13";1;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;5,5;"GO";8,5;8,5;22,5;0;1
"GBQDMP";"G04";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;6,25;"GO";9,5;6;21,75;0;1
"QHQNV9";"G15";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;7,25;"GO";7,5;4,5;19,25;0;1
"ZFZ2S1";"G01";1;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;6;"GO";7,5;7,5;21;0;1
"G546A9";"G14";1;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0;1
"P6GDZ4";"G12";1;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;3,5;"NOGO";0;0;3,5;0;1
"UDWF51";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;6,5;"GO";10;8;24,5;0;1
"F8F8MP";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";8;6,5;22,25;0;1
"JNH3ZE";"G13";1;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,75;"GO";7,5;8;21,25;0;1
"ET33WB";"G17";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";11,5;9;26;0;1
"GMD4YR";"G12";1;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;5,75;"GO";7;7;19,75;0;1
"A92302";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";9,5;10;28;0;1
"FAFWSB";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";11;10;28,25;0;1
"UDAXJO";"G15";1;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";8;8,5;24,5;0;1
"XO1G1F";"G07";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";3;6,5;14,75;0;1
"QJS07S";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";9;8;22,25;0;1
"QJFBVF";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";10;6;21,75;0;1
"C3N8FY";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";11;11;30;0;1
"CILZ0O";"G05";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;-0,25;-0,25;-0,25;0,25;0;0;0;0;0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;2;"NOGO";0;0;2;0;1
"OIKW39";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;5,5;"GO";10;8;23,5;0;1
"DJV03W";"G15";1;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;0;0;0,25;0;-0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;1,75;"NOGO";0;0;1,75;0;1
"E557KI";"G01";1;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;7,25;"GO";9;9;25,25;0;1
"JJ7SLM";"G03";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0;-0,25;0,25;-0,25;-0,25;5,25;"GO";9;7,5;21,75;0;1
"Q7AXR6";"G10";2;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";7;11;25;0;1
"H3R4OG";"G11";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0,25;0;0;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;6;"GO";3,5;5;14,5;0;1
"I8ZTCA";"G10";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";8;7,5;21,75;0;1
"ZFD4KX";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";11;12;32;2,5;1
"K4IT0C";"G13";2;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0;0,25;0;0;0;0;-0,25;0;0,25;0,25;0,25;1,75;"NOGO";0;0;1,75;0;1
"MJLEBR";"iMSc_G1";2;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;6;"GO";6;11;23;0;1
"MAL24N";"G15";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";10;5,5;22,25;0;1
"OTSFS3";"G08";1;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;7;"GO";11,5;12;30,5;0;1
"EWV5H1";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";7;8;22;0;1
"LM9TWD";"G16";1;0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;5;"GO";12,5;8,5;26;0;1
"EK1T0Y";"G15";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0;0;0,25;0;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"JOVJ11";"G16";1;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";4,5;8,5;20,5;0;1
"T32WG2";"G01";2;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;5,75;"GO";6,5;8;20,25;0;1
"WSY4F2";"G03";1;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";6,5;7,5;21,75;0;1
"QFNF0C";"G13";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";7;10,5;23;0;1
"KZ8GBJ";"G03";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;6;"GO";6;5,5;17,5;0;1
"FTSI99";"G11";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";10;10;27,5;0;1
"A72CSN";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";9,5;7,5;25,25;0;1
"JG6L5H";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;7,75;"GO";11;9;27,75;0;1
"PMIO8Q";"G08";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5,5;"GO";10;9,5;25;0;1
"IVGARZ";"G12";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"CUBUG1";"G17";1;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"IYIQJ7";"G02";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;5,5;"GO";5;6;16,5;0;1
"SM4H5F";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;5,5;"GO";5;7,5;18;0;1
"YABA23";"G06";1;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;5,5;"GO";9;7;21,5;0;1
"XNC5MZ";"G09";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;5;"GO";9;10,5;24,5;0;1
"LTR8M5";"G02";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;6;"GO";4;5,5;15,5;0;1
"HR0HPB";"G13";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;5,25;"GO";7,5;3;15,75;0;1
"FDPUTJ";"G07";1;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0;1
"DKI2E3";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;7,75;"GO";8;10,5;26,25;0;1
"P2QLRL";"G11";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;6,5;"GO";8;8;22,5;0;1
"P9UVY2";"G13";2;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0;2,75;"NOGO";0;0;2,75;0;1
"F2AVXH";"G14";1;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;5,75;"GO";6;8,5;20,25;0;1
"GY4EZ8";"G17";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;6,75;"GO";9,5;11;27,25;0;1
"LC09ZS";"G16";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";9,5;10,5;27;0;1
"HML9YV";"G09";1;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;1,5;"NOGO";0;0;1,5;0;1
"H7IPEV";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;0;0;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";10;8,5;24,25;0;1
"R4KRFB";"G13";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0;0;-0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"CYLXT3";"G11";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;0,25;5,5;"GO";8,5;7,5;21,5;0;1
"VE7S67";"G01";1;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;-0,25;5;"GO";6;4,5;15,5;0;1
"AKO81J";"G14";1;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0;3,75;"NOGO";0;0;3,75;0;1
"IIQ7N6";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";12,5;11;31,5;0;1
"MJZ2K3";"G15";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";10,5;9;27;0;1
"ISBHTJ";"G09";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0;0,25;0;-0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";8;7;20,75;0;1
"EL3N9U";"G03";1;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";9,5;8;23;0;1
